Time,Open,High,Low,Close,Volume
10.08.1994 03:00:00.000,1.23650,1.24310,1.23390,1.23490,0.00
11.08.1994 03:00:00.000,1.23470,1.25530,1.22980,1.25330,0.00
12.08.1994 03:00:00.000,1.25270,1.26270,1.25110,1.26090,0.00
13.08.1994 03:00:00.000,1.26090,1.26090,1.26090,1.26090,0.00
14.08.1994 03:00:00.000,1.26090,1.26090,1.26090,1.26090,0.00
15.08.1994 03:00:00.000,1.26050,1.26270,1.25800,1.25940,0.00
16.08.1994 03:00:00.000,1.25960,1.26640,1.25060,1.25080,0.00
17.08.1994 03:00:00.000,1.25150,1.26150,1.24880,1.26050,0.00
18.08.1994 03:00:00.000,1.26070,1.26890,1.25940,1.26680,0.00
19.08.1994 03:00:00.000,1.26640,1.27420,1.26540,1.27030,0.00
20.08.1994 03:00:00.000,1.27030,1.27030,1.27030,1.27030,0.00
21.08.1994 03:00:00.000,1.27030,1.27030,1.27030,1.27030,0.00
22.08.1994 03:00:00.000,1.27110,1.28110,1.26950,1.27930,0.00
23.08.1994 03:00:00.000,1.27910,1.28090,1.26930,1.27680,0.00
24.08.1994 03:00:00.000,1.27680,1.27770,1.26410,1.26420,0.00
25.08.1994 03:00:00.000,1.26390,1.26910,1.26190,1.26780,0.00
26.08.1994 03:00:00.000,1.26780,1.26860,1.23860,1.24230,0.00
27.08.1994 03:00:00.000,1.24230,1.24230,1.24230,1.24230,0.00
28.08.1994 03:00:00.000,1.24230,1.24230,1.24230,1.24230,0.00
29.08.1994 03:00:00.000,1.24020,1.24390,1.22730,1.23960,0.00
30.08.1994 03:00:00.000,1.23940,1.24230,1.23430,1.24040,0.00
31.08.1994 03:00:00.000,1.24040,1.24290,1.23530,1.23730,0.00
01.09.1994 03:00:00.000,1.23730,1.24470,1.23570,1.24160,0.00
02.09.1994 03:00:00.000,1.24180,1.25900,1.23550,1.25900,0.00
03.09.1994 03:00:00.000,1.25900,1.25900,1.25900,1.25900,0.00
04.09.1994 03:00:00.000,1.25900,1.25900,1.25900,1.25900,0.00
05.09.1994 03:00:00.000,1.25740,1.26130,1.25560,1.25820,0.00
06.09.1994 03:00:00.000,1.25840,1.27030,1.25820,1.26580,0.00
07.09.1994 03:00:00.000,1.26580,1.26780,1.25900,1.26070,0.00
08.09.1994 03:00:00.000,1.26090,1.26410,1.25350,1.25620,0.00
09.09.1994 03:00:00.000,1.25620,1.27400,1.25190,1.27210,0.00
10.09.1994 03:00:00.000,1.27210,1.27210,1.27210,1.27210,0.00
11.09.1994 02:00:00.000,1.27210,1.27210,1.27210,1.27210,0.00
12.09.1994 02:00:00.000,1.27290,1.27460,1.26660,1.26700,0.00
13.09.1994 02:00:00.000,1.26700,1.27190,1.26110,1.26720,0.00
14.09.1994 02:00:00.000,1.26680,1.27320,1.26600,1.26860,0.00
15.09.1994 02:00:00.000,1.26870,1.26870,1.26190,1.26250,0.00
16.09.1994 02:00:00.000,1.26250,1.27660,1.26090,1.26580,0.00
17.09.1994 02:00:00.000,1.26580,1.26580,1.26580,1.26580,0.00
18.09.1994 02:00:00.000,1.26580,1.26580,1.26580,1.26580,0.00
19.09.1994 02:00:00.000,1.26640,1.26890,1.25780,1.26230,0.00
20.09.1994 02:00:00.000,1.26150,1.26250,1.25530,1.26090,0.00
21.09.1994 02:00:00.000,1.26110,1.26600,1.25980,1.26440,0.00
22.09.1994 02:00:00.000,1.26480,1.26540,1.26190,1.26440,0.00
23.09.1994 02:00:00.000,1.26370,1.26860,1.26270,1.26270,0.00
24.09.1994 02:00:00.000,1.26270,1.26270,1.26270,1.26270,0.00
25.09.1994 02:00:00.000,1.26270,1.26270,1.26270,1.26270,0.00
26.09.1994 02:00:00.000,1.26390,1.26440,1.25580,1.25980,0.00
27.09.1994 02:00:00.000,1.25980,1.27150,1.25940,1.26890,0.00
28.09.1994 02:00:00.000,1.26870,1.27050,1.25840,1.25990,0.00
29.09.1994 02:00:00.000,1.25960,1.26560,1.25960,1.26230,0.00
30.09.1994 02:00:00.000,1.26250,1.26440,1.25740,1.26150,0.00
01.10.1994 02:00:00.000,1.26150,1.26150,1.26150,1.26150,0.00
02.10.1994 02:00:00.000,1.26150,1.26150,1.26150,1.26150,0.00
03.10.1994 02:00:00.000,1.25900,1.26330,1.25290,1.25820,0.00
04.10.1994 02:00:00.000,1.25820,1.26480,1.25740,1.26480,0.00
05.10.1994 02:00:00.000,1.26480,1.26970,1.26330,1.26600,0.00
06.10.1994 02:00:00.000,1.26580,1.26890,1.26440,1.26700,0.00
07.10.1994 02:00:00.000,1.26730,1.27540,1.26220,1.26430,0.00
08.10.1994 02:00:00.000,1.26430,1.26430,1.26430,1.26430,0.00
09.10.1994 02:00:00.000,1.26430,1.26430,1.26430,1.26430,0.00
10.10.1994 02:00:00.000,1.26290,1.26660,1.26050,1.26540,0.00
11.10.1994 02:00:00.000,1.26520,1.26660,1.26230,1.26540,0.00
12.10.1994 02:00:00.000,1.26540,1.27030,1.26420,1.26970,0.00
13.10.1994 02:00:00.000,1.26930,1.28030,1.26600,1.27950,0.00
14.10.1994 02:00:00.000,1.28130,1.28830,1.28090,1.28670,0.00
15.10.1994 02:00:00.000,1.28670,1.28670,1.28670,1.28670,0.00
16.10.1994 02:00:00.000,1.28670,1.28670,1.28670,1.28670,0.00
17.10.1994 02:00:00.000,1.28460,1.30880,1.28280,1.30430,0.00
18.10.1994 02:00:00.000,1.30450,1.30490,1.29910,1.30180,0.00
19.10.1994 02:00:00.000,1.30180,1.30590,1.29790,1.30240,0.00
20.10.1994 02:00:00.000,1.30260,1.31160,1.30020,1.31120,0.00
21.10.1994 02:00:00.000,1.31120,1.31390,1.30240,1.30380,0.00
22.10.1994 02:00:00.000,1.30380,1.30380,1.30380,1.30380,0.00
23.10.1994 02:00:00.000,1.30380,1.30380,1.30380,1.30380,0.00
24.10.1994 02:00:00.000,1.30450,1.31140,1.30080,1.31140,0.00
25.10.1994 02:00:00.000,1.31160,1.31590,1.30590,1.30590,0.00
26.10.1994 02:00:00.000,1.30570,1.31220,1.30400,1.31220,0.00
27.10.1994 02:00:00.000,1.31260,1.31260,1.30430,1.30430,0.00
28.10.1994 02:00:00.000,1.30450,1.30960,1.28970,1.29480,0.00
29.10.1994 02:00:00.000,1.29480,1.29480,1.29480,1.29480,0.00
30.10.1994 02:00:00.000,1.29480,1.29480,1.29480,1.29480,0.00
31.10.1994 02:00:00.000,1.29280,1.30220,1.29260,1.30120,0.00
01.11.1994 02:00:00.000,1.30080,1.30920,1.30080,1.30900,0.00
02.11.1994 02:00:00.000,1.30920,1.31160,1.28630,1.29200,0.00
03.11.1994 02:00:00.000,1.29200,1.29320,1.28170,1.28830,0.00
04.11.1994 02:00:00.000,1.28830,1.29180,1.28150,1.29160,0.00
05.11.1994 02:00:00.000,1.29160,1.29160,1.29160,1.29160,0.00
06.11.1994 02:00:00.000,1.29160,1.29160,1.29160,1.29160,0.00
07.11.1994 02:00:00.000,1.29220,1.29320,1.28870,1.28910,0.00
08.11.1994 02:00:00.000,1.28950,1.29830,1.28950,1.29630,0.00
09.11.1994 02:00:00.000,1.29610,1.30020,1.27680,1.28030,0.00
10.11.1994 02:00:00.000,1.28030,1.28190,1.27270,1.27970,0.00
11.11.1994 02:00:00.000,1.27970,1.28130,1.27700,1.27720,0.00
12.11.1994 02:00:00.000,1.27720,1.27720,1.27720,1.27720,0.00
13.11.1994 02:00:00.000,1.27720,1.27720,1.27720,1.27720,0.00
14.11.1994 02:00:00.000,1.27700,1.27700,1.26480,1.26660,0.00
15.11.1994 02:00:00.000,1.26640,1.26930,1.25560,1.25660,0.00
16.11.1994 02:00:00.000,1.25540,1.26270,1.25470,1.26150,0.00
17.11.1994 02:00:00.000,1.26210,1.26580,1.25940,1.25940,0.00
18.11.1994 02:00:00.000,1.25960,1.26150,1.25350,1.25820,0.00
19.11.1994 02:00:00.000,1.25820,1.25820,1.25820,1.25820,0.00
20.11.1994 02:00:00.000,1.25820,1.25820,1.25820,1.25820,0.00
21.11.1994 02:00:00.000,1.25600,1.25920,1.25020,1.25700,0.00
22.11.1994 02:00:00.000,1.25740,1.26170,1.25530,1.26010,0.00
23.11.1994 02:00:00.000,1.26010,1.26390,1.25600,1.25680,0.00
24.11.1994 02:00:00.000,1.25680,1.25740,1.25330,1.25450,0.00
25.11.1994 02:00:00.000,1.25450,1.25860,1.25350,1.25410,0.00
26.11.1994 02:00:00.000,1.25410,1.25410,1.25410,1.25410,0.00
27.11.1994 02:00:00.000,1.25410,1.25410,1.25410,1.25410,0.00
28.11.1994 02:00:00.000,1.25170,1.25170,1.24760,1.24860,0.00
29.11.1994 02:00:00.000,1.24860,1.25310,1.24470,1.24590,0.00
30.11.1994 02:00:00.000,1.24590,1.24740,1.24330,1.24610,0.00
01.12.1994 02:00:00.000,1.24630,1.24760,1.24060,1.24210,0.00
02.12.1994 02:00:00.000,1.24200,1.24290,1.23710,1.23780,0.00
03.12.1994 02:00:00.000,1.23780,1.23780,1.23780,1.23780,0.00
04.12.1994 02:00:00.000,1.23780,1.23780,1.23780,1.23780,0.00
05.12.1994 02:00:00.000,1.23940,1.24510,1.23840,1.24430,0.00
06.12.1994 02:00:00.000,1.24430,1.24700,1.24230,1.24410,0.00
07.12.1994 02:00:00.000,1.24390,1.24920,1.24290,1.24780,0.00
08.12.1994 02:00:00.000,1.24820,1.24960,1.23820,1.23840,0.00
09.12.1994 02:00:00.000,1.23890,1.24100,1.23490,1.24060,0.00
10.12.1994 02:00:00.000,1.24060,1.24060,1.24060,1.24060,0.00
11.12.1994 02:00:00.000,1.24060,1.24060,1.24060,1.24060,0.00
12.12.1994 02:00:00.000,1.23920,1.24390,1.23690,1.24350,0.00
13.12.1994 02:00:00.000,1.24330,1.24720,1.24100,1.24330,0.00
14.12.1994 02:00:00.000,1.24330,1.24680,1.24200,1.24650,0.00
15.12.1994 02:00:00.000,1.24660,1.24740,1.24230,1.24510,0.00
16.12.1994 02:00:00.000,1.24490,1.24570,1.24250,1.24350,0.00
17.12.1994 02:00:00.000,1.24350,1.24350,1.24350,1.24350,0.00
18.12.1994 02:00:00.000,1.24350,1.24350,1.24350,1.24350,0.00
19.12.1994 02:00:00.000,1.24270,1.24330,1.23980,1.24310,0.00
20.12.1994 02:00:00.000,1.24290,1.24570,1.24290,1.24550,0.00
21.12.1994 02:00:00.000,1.24490,1.24630,1.23690,1.23710,0.00
22.12.1994 02:00:00.000,1.23710,1.24310,1.23510,1.24200,0.00
23.12.1994 02:00:00.000,1.24180,1.24250,1.23820,1.23900,0.00
24.12.1994 02:00:00.000,1.23900,1.23900,1.23900,1.23900,0.00
25.12.1994 02:00:00.000,1.23900,1.23900,1.23900,1.23900,0.00
26.12.1994 02:00:00.000,1.23900,1.23900,1.23900,1.23900,0.00
27.12.1994 02:00:00.000,1.24040,1.24140,1.23630,1.24140,0.00
28.12.1994 02:00:00.000,1.24140,1.26910,1.23840,1.26640,0.00
29.12.1994 02:00:00.000,1.26620,1.26620,1.25150,1.25920,0.00
30.12.1994 02:00:00.000,1.25900,1.26370,1.25760,1.26210,0.00
31.12.1994 02:00:00.000,1.26210,1.26210,1.26210,1.26210,0.00
01.01.1995 02:00:00.000,1.26210,1.26210,1.26210,1.26210,0.00
02.01.1995 02:00:00.000,1.26210,1.26210,1.26210,1.26210,0.00
03.01.1995 02:00:00.000,1.25390,1.25990,1.25290,1.25530,0.00
04.01.1995 02:00:00.000,1.25510,1.25680,1.25170,1.25390,0.00
05.01.1995 02:00:00.000,1.25430,1.26190,1.25250,1.26110,0.00
06.01.1995 02:00:00.000,1.26110,1.26230,1.25000,1.25080,0.00
07.01.1995 02:00:00.000,1.25080,1.25080,1.25080,1.25080,0.00
08.01.1995 02:00:00.000,1.25080,1.25080,1.25080,1.25080,0.00
09.01.1995 02:00:00.000,1.25090,1.27520,1.25080,1.27190,0.00
10.01.1995 02:00:00.000,1.27190,1.27850,1.26930,1.27600,0.00
11.01.1995 02:00:00.000,1.27600,1.27680,1.27190,1.27300,0.00
12.01.1995 02:00:00.000,1.27290,1.28150,1.26990,1.28010,0.00
13.01.1995 02:00:00.000,1.28010,1.28110,1.27190,1.27500,0.00
14.01.1995 02:00:00.000,1.27500,1.27500,1.27500,1.27500,0.00
15.01.1995 02:00:00.000,1.27500,1.27500,1.27500,1.27500,0.00
16.01.1995 02:00:00.000,1.27460,1.28050,1.27170,1.27720,0.00
17.01.1995 02:00:00.000,1.27720,1.27930,1.27130,1.27580,0.00
18.01.1995 02:00:00.000,1.27580,1.28220,1.27270,1.27460,0.00
19.01.1995 02:00:00.000,1.27480,1.29420,1.27290,1.29050,0.00
20.01.1995 02:00:00.000,1.29050,1.29730,1.28950,1.29380,0.00
21.01.1995 02:00:00.000,1.29380,1.29380,1.29380,1.29380,0.00
22.01.1995 02:00:00.000,1.29380,1.29380,1.29380,1.29380,0.00
23.01.1995 02:00:00.000,1.29340,1.29670,1.29030,1.29140,0.00
24.01.1995 02:00:00.000,1.29160,1.29520,1.29030,1.29380,0.00
25.01.1995 02:00:00.000,1.29320,1.29960,1.28730,1.28930,0.00
26.01.1995 02:00:00.000,1.28950,1.29260,1.28770,1.28890,0.00
27.01.1995 02:00:00.000,1.28890,1.29480,1.28730,1.29070,0.00
28.01.1995 02:00:00.000,1.29070,1.29070,1.29070,1.29070,0.00
29.01.1995 02:00:00.000,1.29070,1.29070,1.29070,1.29070,0.00
30.01.1995 02:00:00.000,1.29100,1.30220,1.29050,1.29930,0.00
31.01.1995 02:00:00.000,1.29930,1.30160,1.27950,1.28300,0.00
01.02.1995 02:00:00.000,1.28280,1.28890,1.28090,1.28790,0.00
02.02.1995 02:00:00.000,1.28770,1.28990,1.28540,1.28770,0.00
03.02.1995 02:00:00.000,1.28790,1.29010,1.27740,1.28110,0.00
04.02.1995 02:00:00.000,1.28110,1.28110,1.28110,1.28110,0.00
05.02.1995 02:00:00.000,1.28110,1.28110,1.28110,1.28110,0.00
06.02.1995 02:00:00.000,1.28110,1.28110,1.27440,1.27770,0.00
07.02.1995 02:00:00.000,1.27770,1.28010,1.27170,1.27300,0.00
08.02.1995 02:00:00.000,1.27290,1.27910,1.27270,1.27750,0.00
09.02.1995 02:00:00.000,1.27740,1.28150,1.27680,1.27910,0.00
10.02.1995 02:00:00.000,1.27910,1.28810,1.27640,1.28670,0.00
11.02.1995 02:00:00.000,1.28670,1.28670,1.28670,1.28670,0.00
12.02.1995 02:00:00.000,1.28670,1.28670,1.28670,1.28670,0.00
13.02.1995 02:00:00.000,1.28830,1.28990,1.28520,1.28540,0.00
14.02.1995 02:00:00.000,1.28520,1.29790,1.28460,1.29630,0.00
15.02.1995 02:00:00.000,1.29610,1.29790,1.29220,1.29610,0.00
16.02.1995 02:00:00.000,1.29610,1.31410,1.29570,1.31240,0.00
17.02.1995 02:00:00.000,1.31240,1.32410,1.31120,1.32140,0.00
18.02.1995 02:00:00.000,1.32140,1.32140,1.32140,1.32140,0.00
19.02.1995 02:00:00.000,1.32140,1.32140,1.32140,1.32140,0.00
20.02.1995 02:00:00.000,1.32170,1.32960,1.32080,1.32120,0.00
21.02.1995 02:00:00.000,1.32160,1.33130,1.31590,1.33060,0.00
22.02.1995 02:00:00.000,1.33070,1.33520,1.32210,1.32880,0.00
23.02.1995 02:00:00.000,1.32880,1.33430,1.32430,1.33250,0.00
24.02.1995 02:00:00.000,1.33270,1.33970,1.32470,1.33800,0.00
25.02.1995 02:00:00.000,1.33800,1.33800,1.33800,1.33800,0.00
26.02.1995 02:00:00.000,1.33800,1.33800,1.33800,1.33800,0.00
27.02.1995 02:00:00.000,1.33780,1.34580,1.33190,1.33210,0.00
28.02.1995 02:00:00.000,1.33230,1.34290,1.32980,1.33780,0.00
01.03.1995 02:00:00.000,1.33800,1.34370,1.33130,1.33740,0.00
02.03.1995 02:00:00.000,1.33720,1.36200,1.33330,1.35620,0.00
03.03.1995 02:00:00.000,1.35600,1.37400,1.34480,1.37300,0.00
04.03.1995 02:00:00.000,1.37300,1.37300,1.37300,1.37300,0.00
05.03.1995 02:00:00.000,1.37300,1.37300,1.37300,1.37300,0.00
06.03.1995 02:00:00.000,1.37910,1.40900,1.37810,1.39310,0.00
07.03.1995 02:00:00.000,1.39220,1.43680,1.39040,1.42560,0.00
08.03.1995 02:00:00.000,1.42520,1.45300,1.39220,1.39780,0.00
09.03.1995 02:00:00.000,1.39760,1.41270,1.38410,1.39140,0.00
10.03.1995 02:00:00.000,1.39140,1.39820,1.37650,1.38550,0.00
11.03.1995 02:00:00.000,1.38550,1.38550,1.38550,1.38550,0.00
12.03.1995 02:00:00.000,1.38550,1.38550,1.38550,1.38550,0.00
13.03.1995 02:00:00.000,1.38840,1.39550,1.38690,1.38920,0.00
14.03.1995 02:00:00.000,1.38920,1.39220,1.37980,1.38280,0.00
15.03.1995 02:00:00.000,1.38280,1.41190,1.38220,1.40740,0.00
16.03.1995 02:00:00.000,1.40820,1.41800,1.39740,1.39980,0.00
17.03.1995 02:00:00.000,1.39960,1.41560,1.39900,1.41150,0.00
18.03.1995 02:00:00.000,1.41150,1.41150,1.41150,1.41150,0.00
19.03.1995 02:00:00.000,1.41150,1.41150,1.41150,1.41150,0.00
20.03.1995 02:00:00.000,1.41330,1.41480,1.39000,1.39330,0.00
21.03.1995 02:00:00.000,1.39330,1.40150,1.38020,1.38300,0.00
22.03.1995 02:00:00.000,1.38320,1.39700,1.38080,1.39410,0.00
23.03.1995 02:00:00.000,1.39370,1.40000,1.39080,1.39370,0.00
24.03.1995 02:00:00.000,1.39370,1.39450,1.37610,1.37980,0.00
25.03.1995 02:00:00.000,1.37980,1.37980,1.37980,1.37980,0.00
26.03.1995 02:00:00.000,1.37980,1.37980,1.37980,1.37980,0.00
27.03.1995 02:00:00.000,1.37730,1.39430,1.37730,1.39220,0.00
28.03.1995 02:00:00.000,1.39200,1.41110,1.39000,1.40860,0.00
29.03.1995 02:00:00.000,1.40900,1.42310,1.40800,1.41470,0.00
30.03.1995 02:00:00.000,1.41470,1.42070,1.37960,1.38840,0.00
31.03.1995 03:00:00.000,1.38880,1.43260,1.38470,1.42540,0.00
01.04.1995 03:00:00.000,1.42540,1.42540,1.42540,1.42540,0.00
02.04.1995 03:00:00.000,1.42540,1.42540,1.42540,1.42540,0.00
03.04.1995 03:00:00.000,1.42800,1.42970,1.41600,1.42580,0.00
04.04.1995 03:00:00.000,1.42720,1.43260,1.40920,1.41900,0.00
05.04.1995 03:00:00.000,1.41950,1.42910,1.41130,1.42440,0.00
06.04.1995 03:00:00.000,1.42480,1.43640,1.41620,1.42420,0.00
07.04.1995 03:00:00.000,1.42460,1.43210,1.41170,1.41780,0.00
08.04.1995 03:00:00.000,1.41780,1.41780,1.41780,1.41780,0.00
09.04.1995 03:00:00.000,1.41780,1.41780,1.41780,1.41780,0.00
10.04.1995 03:00:00.000,1.41470,1.41470,1.37910,1.38710,0.00
11.04.1995 03:00:00.000,1.38770,1.39940,1.38220,1.39450,0.00
12.04.1995 03:00:00.000,1.39530,1.40080,1.39020,1.39650,0.00
13.04.1995 03:00:00.000,1.39590,1.41660,1.39270,1.41130,0.00
14.04.1995 03:00:00.000,1.41110,1.41210,1.40330,1.40530,0.00
15.04.1995 03:00:00.000,1.40530,1.40530,1.40530,1.40530,0.00
16.04.1995 03:00:00.000,1.40530,1.40530,1.40530,1.40530,0.00
17.04.1995 03:00:00.000,1.40980,1.43190,1.40860,1.42950,0.00
18.04.1995 03:00:00.000,1.42930,1.44690,1.42540,1.44460,0.00
19.04.1995 03:00:00.000,1.44460,1.45160,1.42070,1.42600,0.00
20.04.1995 03:00:00.000,1.42600,1.43210,1.40800,1.41130,0.00
21.04.1995 03:00:00.000,1.41130,1.43050,1.40840,1.42950,0.00
22.04.1995 03:00:00.000,1.42950,1.42950,1.42950,1.42950,0.00
23.04.1995 03:00:00.000,1.42950,1.42950,1.42950,1.42950,0.00
24.04.1995 03:00:00.000,1.43830,1.44590,1.41620,1.42050,0.00
25.04.1995 03:00:00.000,1.42050,1.43930,1.41760,1.42870,0.00
26.04.1995 03:00:00.000,1.42890,1.43500,1.41130,1.42930,0.00
27.04.1995 03:00:00.000,1.42890,1.43050,1.41720,1.41780,0.00
28.04.1995 03:00:00.000,1.41760,1.42400,1.40290,1.40980,0.00
29.04.1995 03:00:00.000,1.40980,1.40980,1.40980,1.40980,0.00
30.04.1995 03:00:00.000,1.40980,1.40980,1.40980,1.40980,0.00
01.05.1995 03:00:00.000,1.40940,1.41000,1.40150,1.40700,0.00
02.05.1995 03:00:00.000,1.40720,1.42330,1.40550,1.41930,0.00
03.05.1995 03:00:00.000,1.41920,1.42740,1.41840,1.42250,0.00
04.05.1995 03:00:00.000,1.42230,1.43110,1.41970,1.42560,0.00
05.05.1995 03:00:00.000,1.42550,1.43550,1.42120,1.42450,0.00
06.05.1995 03:00:00.000,1.42450,1.42450,1.42450,1.42450,0.00
07.05.1995 03:00:00.000,1.42450,1.42450,1.42450,1.42450,0.00
08.05.1995 03:00:00.000,1.42380,1.43540,1.42360,1.43070,0.00
09.05.1995 03:00:00.000,1.43050,1.43340,1.41520,1.41660,0.00
10.05.1995 03:00:00.000,1.41780,1.41950,1.40390,1.40860,0.00
11.05.1995 03:00:00.000,1.40820,1.40880,1.36010,1.36380,0.00
12.05.1995 03:00:00.000,1.36380,1.36400,1.34270,1.35110,0.00
13.05.1995 03:00:00.000,1.35110,1.35110,1.35110,1.35110,0.00
14.05.1995 03:00:00.000,1.35110,1.35110,1.35110,1.35110,0.00
15.05.1995 03:00:00.000,1.34760,1.36400,1.34350,1.36300,0.00
16.05.1995 03:00:00.000,1.36280,1.36910,1.34560,1.35480,0.00
17.05.1995 03:00:00.000,1.35500,1.36730,1.35050,1.35280,0.00
18.05.1995 03:00:00.000,1.35270,1.36160,1.33820,1.35930,0.00
19.05.1995 03:00:00.000,1.35930,1.36440,1.34990,1.35300,0.00
20.05.1995 03:00:00.000,1.35300,1.35300,1.35300,1.35300,0.00
21.05.1995 03:00:00.000,1.35300,1.35300,1.35300,1.35300,0.00
22.05.1995 03:00:00.000,1.35300,1.36070,1.34720,1.35660,0.00
23.05.1995 03:00:00.000,1.35680,1.36440,1.35110,1.35360,0.00
24.05.1995 03:00:00.000,1.35360,1.36150,1.35190,1.35930,0.00
25.05.1995 03:00:00.000,1.35930,1.40080,1.35850,1.39840,0.00
26.05.1995 03:00:00.000,1.39860,1.42190,1.39690,1.42090,0.00
27.05.1995 03:00:00.000,1.42090,1.42090,1.42090,1.42090,0.00
28.05.1995 03:00:00.000,1.42090,1.42090,1.42090,1.42090,0.00
29.05.1995 03:00:00.000,1.41840,1.42330,1.40760,1.41230,0.00
30.05.1995 03:00:00.000,1.41270,1.41560,1.40390,1.40640,0.00
31.05.1995 03:00:00.000,1.40660,1.41170,1.38020,1.38260,0.00
01.06.1995 03:00:00.000,1.38340,1.39350,1.36070,1.39080,0.00
02.06.1995 03:00:00.000,1.39040,1.40310,1.37490,1.38840,0.00
03.06.1995 03:00:00.000,1.38840,1.38840,1.38840,1.38840,0.00
04.06.1995 03:00:00.000,1.38840,1.38840,1.38840,1.38840,0.00
05.06.1995 03:00:00.000,1.38820,1.39350,1.38510,1.38610,0.00
06.06.1995 03:00:00.000,1.38670,1.38810,1.37670,1.38530,0.00
07.06.1995 03:00:00.000,1.38530,1.39160,1.38060,1.38080,0.00
08.06.1995 03:00:00.000,1.38040,1.39120,1.37420,1.39000,0.00
09.06.1995 03:00:00.000,1.39040,1.40080,1.38750,1.39120,0.00
10.06.1995 03:00:00.000,1.39120,1.39120,1.39120,1.39120,0.00
11.06.1995 03:00:00.000,1.39120,1.39120,1.39120,1.39120,0.00
12.06.1995 03:00:00.000,1.39240,1.39690,1.38790,1.39390,0.00
13.06.1995 03:00:00.000,1.39390,1.40170,1.38730,1.38730,0.00
14.06.1995 03:00:00.000,1.38730,1.39980,1.38240,1.39690,0.00
15.06.1995 03:00:00.000,1.39690,1.40290,1.38260,1.39140,0.00
16.06.1995 03:00:00.000,1.39160,1.39860,1.38730,1.39670,0.00
17.06.1995 03:00:00.000,1.39670,1.39670,1.39670,1.39670,0.00
18.06.1995 03:00:00.000,1.39670,1.39670,1.39670,1.39670,0.00
19.06.1995 03:00:00.000,1.40020,1.40740,1.39240,1.40000,0.00
20.06.1995 03:00:00.000,1.40040,1.40760,1.39920,1.40620,0.00
21.06.1995 03:00:00.000,1.40640,1.41450,1.40210,1.41350,0.00
22.06.1995 03:00:00.000,1.41330,1.41470,1.39650,1.39880,0.00
23.06.1995 03:00:00.000,1.39920,1.41350,1.39820,1.41330,0.00
24.06.1995 03:00:00.000,1.41330,1.41330,1.41330,1.41330,0.00
25.06.1995 03:00:00.000,1.41330,1.41330,1.41330,1.41330,0.00
26.06.1995 03:00:00.000,1.41290,1.41310,1.40230,1.40820,0.00
27.06.1995 03:00:00.000,1.40720,1.41600,1.40620,1.41050,0.00
28.06.1995 03:00:00.000,1.41050,1.41660,1.39350,1.39900,0.00
29.06.1995 03:00:00.000,1.39920,1.42050,1.39880,1.41780,0.00
30.06.1995 03:00:00.000,1.41860,1.41920,1.40940,1.41470,0.00
01.07.1995 03:00:00.000,1.41470,1.41470,1.41470,1.41470,0.00
02.07.1995 03:00:00.000,1.41470,1.41470,1.41470,1.41470,0.00
03.07.1995 03:00:00.000,1.41560,1.41930,1.41370,1.41880,0.00
04.07.1995 03:00:00.000,1.41860,1.41920,1.41170,1.41410,0.00
05.07.1995 03:00:00.000,1.41450,1.41840,1.41130,1.41780,0.00
06.07.1995 03:00:00.000,1.41780,1.41970,1.41190,1.41840,0.00
07.07.1995 03:00:00.000,1.41820,1.41900,1.39530,1.40470,0.00
08.07.1995 03:00:00.000,1.40470,1.40470,1.40470,1.40470,0.00
09.07.1995 03:00:00.000,1.40470,1.40470,1.40470,1.40470,0.00
10.07.1995 03:00:00.000,1.40390,1.40720,1.39760,1.40210,0.00
11.07.1995 03:00:00.000,1.40230,1.40310,1.38900,1.39040,0.00
12.07.1995 03:00:00.000,1.38920,1.39550,1.38840,1.39450,0.00
13.07.1995 03:00:00.000,1.39530,1.41050,1.38340,1.40980,0.00
14.07.1995 03:00:00.000,1.41000,1.41050,1.40310,1.40600,0.00
15.07.1995 03:00:00.000,1.40600,1.40600,1.40600,1.40600,0.00
16.07.1995 03:00:00.000,1.40600,1.40600,1.40600,1.40600,0.00
17.07.1995 03:00:00.000,1.40470,1.40510,1.39700,1.40040,0.00
18.07.1995 03:00:00.000,1.39920,1.41090,1.39800,1.40820,0.00
19.07.1995 03:00:00.000,1.40720,1.42440,1.40570,1.42130,0.00
20.07.1995 03:00:00.000,1.42190,1.42380,1.41270,1.41520,0.00
21.07.1995 03:00:00.000,1.41540,1.41540,1.40780,1.41110,0.00
22.07.1995 03:00:00.000,1.41110,1.41110,1.41110,1.41110,0.00
23.07.1995 03:00:00.000,1.41110,1.41110,1.41110,1.41110,0.00
24.07.1995 03:00:00.000,1.41070,1.41480,1.40700,1.41090,0.00
25.07.1995 03:00:00.000,1.41090,1.41310,1.40150,1.40170,0.00
26.07.1995 03:00:00.000,1.40140,1.41310,1.40140,1.40980,0.00
27.07.1995 03:00:00.000,1.40960,1.41860,1.40900,1.41350,0.00
28.07.1995 03:00:00.000,1.41370,1.41930,1.40900,1.41660,0.00
29.07.1995 03:00:00.000,1.41660,1.41660,1.41660,1.41660,0.00
30.07.1995 03:00:00.000,1.41660,1.41660,1.41660,1.41660,0.00
31.07.1995 03:00:00.000,1.41800,1.41840,1.41480,1.41480,0.00
01.08.1995 03:00:00.000,1.41070,1.42420,1.41000,1.42070,0.00
02.08.1995 03:00:00.000,1.42070,1.42110,1.39450,1.39780,0.00
